"FIPS"	"STATE"	"NAME"	"ID"	"VERSION"	"START_DATE"	"END_DATE"	"CREATION_OR_CHANGE"	"CITATION"	"START_N"	"END_N"	"DATASET"
"36069"	"NY"	"ONTARIO"	"nys_ontario"	"5"	24 03 1804 0:00:00	24 02 1814 0:00:00	"ONTARIO gained from CAYUGA."	"(N.Y. Laws 1804, 27th sess., ch. 31/p. 112)"	18040324	18140224	"NY_AtlasHCB"
"36101"	"NY"	"STEUBEN"	"nys_steuben"	"3"	24 03 1804 0:00:00	10 03 1808 0:00:00	"STEUBEN gained from CAYUGA."	"(N.Y. Laws 1804, 27th sess., ch. 31/p. 112)"	18040324	18080310	"NY_AtlasHCB"
"36017"	"NY"	"CHENANGO"	"nys_chenango"	"2"	04 04 1804 0:00:00	20 03 1806 0:00:00	"CHENANGO lost to ONEIDA."	"(N.Y. Laws 1804, 27th sess., ch. 50/p. 172)"	18040404	18060320	"NY_AtlasHCB"
"36065"	"NY"	"ONEIDA"	"nys_oneida"	"3"	04 04 1804 0:00:00	27 03 1805 0:00:00	"ONEIDA gained from CHENANGO."	"(N.Y. Laws 1804, 27th sess., ch. 50/p. 172)"	18040404	18050327	"NY_AtlasHCB"
"36049"	"NY"	"LEWIS"	"nys_lewis"	"1"	28 03 1805 0:00:00	11 02 1808 0:00:00	"LEWIS created from ONEIDA."	"(N.Y. Laws 1804, 28th sess., ch. 51, secs. 1-2/p. 73)"	18050328	18080211	"NY_AtlasHCB"
"36045"	"NY"	"JEFFERSON"	"nys_jefferson"	"1"	28 03 1805 0:00:00	11 02 1808 0:00:00	"JEFFERSON created from ONEIDA."	"(N.Y. Laws 1804, 28th sess., ch. 51, secs. 1-2/p. 73)"	18050328	18080211	"NY_AtlasHCB"
"36065"	"NY"	"ONEIDA"	"nys_oneida"	"4"	28 03 1805 0:00:00	29 02 1816 0:00:00	"ONEIDA lost to creation of JEFFERSON and LEWIS."	"(N.Y. Laws 1804, 28th sess., ch. 51, secs. 1-2/p. 73)"	18050328	18160229	"NY_AtlasHCB"
"36053"	"NY"	"MADISON"	"nys_madison"	"1"	21 03 1806 0:00:00	19 05 1836 0:00:00	"MADISON created from CHENANGO."	"(N.Y. Laws 1806, 29th sess., ch. 70, sec. 1/p. 398)"	18060321	18360519	"NY_AtlasHCB"
"36017"	"NY"	"CHENANGO"	"nys_chenango"	"3"	21 03 1806 0:00:00	31 12 2000 0:00:00	"CHENANGO lost to creation of MADISON."	"(N.Y. Laws 1806, 29th sess., ch. 70, sec. 1/p. 398)"	18060321	20001231	"NY_AtlasHCB"
"36107"	"NY"	"TIOGA"	"nys_tioga"	"4"	28 03 1806 0:00:00	21 03 1822 0:00:00	"TIOGA lost to creation of BROOME."	"(N.Y. Laws 1806, 29th sess., ch. 89/p. 431)"	18060328	18220321	"NY_AtlasHCB"
"36007"	"NY"	"BROOME"	"nys_broome"	"1"	28 03 1806 0:00:00	13 04 1815 0:00:00	"BROOME created from TIOGA."	"(N.Y. Laws 1806, 29th sess., ch. 89/p. 431)"	18060328	18150413	"NY_AtlasHCB"
"36003"	"NY"	"ALLEGANY"	"nys_allegany"	"1"	07 04 1806 0:00:00	10 03 1808 0:00:00	"ALLEGANY created from GENESEE."	"(N.Y. Laws 1806, 29th sess., ch. 162, sec. 1/p. 604)"	18060407	18080310	"NY_AtlasHCB"
"36037"	"NY"	"GENESEE"	"nys_genesee"	"2"	07 04 1806 0:00:00	10 03 1808 0:00:00	"GENESEE lost to creation of ALLEGANY."	"(N.Y. Laws 1806, 29th sess., ch. 162, sec. 1/p. 604)"	18060407	18080310	"NY_AtlasHCB"
					03 04 1807 0:00:00		"All county boundaries running along waterways were redefined to run in the main channels of their streams [no mappable changes]."	"(N.Y. Laws 1807, 30th sess., ch. 90/p. 104)"	18070403		"NY_AtlasHCB"
"36049"	"NY"	"LEWIS"	"nys_lewis"	"2"	12 02 1808 0:00:00	04 04 1810 0:00:00	"LEWIS gained from JEFFERSON."	"(N.Y. Laws 1808, 31st sess., ch. 15/p. 254)"	18080212	18100404	"NY_AtlasHCB"
"36045"	"NY"	"JEFFERSON"	"nys_jefferson"	"2"	12 02 1808 0:00:00	04 04 1810 0:00:00	"JEFFERSON lost to LEWIS."	"(N.Y. Laws 1808, 31st sess., ch. 15/p. 254)"	18080212	18100404	"NY_AtlasHCB"
"36101"	"NY"	"STEUBEN"	"nys_steuben"	"4"	11 03 1808 0:00:00	24 02 1814 0:00:00	"STEUBEN lost to ALLEGANY."	"(N.Y. Laws 1808, 31st sess., ch. 38/p. 263)"	18080311	18140224	"NY_AtlasHCB"
"36013"	"NY"	"CHAUTAUQUA"	"nys_chautauqua"	"1"	11 03 1808 0:00:00	31 12 2000 0:00:00	"CHAUTAUQUA created from GENESEE; CHAUTAUQUA not fully organized, attached to NIAGARA for administrative and judicial purposes."	"(N.Y. Laws 1808, 31st sess., ch. 40, secs. 1-2/p. 266)"	18080311	20001231	"NY_AtlasHCB"
"36063"	"NY"	"NIAGARA"	"nys_niagara"	"1"	11 03 1808 0:00:00	01 04 1821 0:00:00	"NIAGARA created from ALLEGANY and GENESEE; CATTARAUGUS and CHAUTAUQUA not fully organized, both attached to NIAGARA for administrative and judicial purposes."	"(N.Y. Laws 1808, 31st sess., ch. 40, secs. 1-2/p. 266)"	18080311	18210401	"NY_AtlasHCB"
"36037"	"NY"	"GENESEE"	"nys_genesee"	"3"	11 03 1808 0:00:00	22 02 1821 0:00:00	"GENESEE gained from ALLEGANY; lost to creation of CATTARAUGUS, CHAUTAUQUA, and NIAGARA."	"(N.Y. Laws 1808, 31st sess., ch. 40, secs. 1-2/p. 266)"	18080311	18210222	"NY_AtlasHCB"
"36019"	"NY"	"CLINTON"	"nys_clinton"	"5"	11 03 1808 0:00:00	21 03 1822 0:00:00	"CLINTON lost to creation of FRANKLIN."	"(N.Y. Laws 1808, 31st sess., ch. 43/p. 272)"	18080311	18220321	"NY_AtlasHCB"
"36033"	"NY"	"FRANKLIN"	"nys_franklin"	"1"	11 03 1808 0:00:00	21 03 1822 0:00:00	"FRANKLIN created from CLINTON."	"(N.Y. Laws 1808, 31st sess., ch. 43/p. 272)"	18080311	18220321	"NY_AtlasHCB"
"36023"	"NY"	"CORTLAND"	"nys_cortland"	"1"	08 04 1808 0:00:00	13 04 1815 0:00:00	"CORTLAND created from ONONDAGA."	"(N.Y. Laws 1808, 31st sess., ch. 194, sec. 1/p. 365)"	18080408	18150413	"NY_AtlasHCB"
"36067"	"NY"	"ONONDAGA"	"nys_onondaga"	"3"	08 04 1808 0:00:00	29 02 1816 0:00:00	"ONONDAGA lost to creation of CORTLAND."	"(N.Y. Laws 1808, 31st sess., ch. 194, sec. 1/p. 365)"	18080408	18160229	"NY_AtlasHCB"
"36001"	"NY"	"ALBANY"	"nys_albany"	"19"	07 03 1809 0:00:00	31 12 2000 0:00:00	"ALBANY lost to creation of SCHENECTADY."	"(N.Y. Laws 1808, 32d sess., ch. 65, sec. 1/p. 458)"	18090307	20001231	"NY_AtlasHCB"
"36093"	"NY"	"SCHENECTADY"	"nys_schenectady"	"1"	07 03 1809 0:00:00	31 12 2000 0:00:00	"SCHENECTADY created from ALBANY."	"(N.Y. Laws 1808, 32d sess., ch. 65, sec. 1/p. 458)"	18090307	20001231	"NY_AtlasHCB"
"36105"	"NY"	"SULLIVAN"	"nys_sullivan"	"1"	27 03 1809 0:00:00	31 12 2000 0:00:00	"SULLIVAN created from ULSTER."	"(N.Y. Laws 1808, 32d sess., ch. 126, sec. 1/p. 495)"	18090327	20001231	"NY_AtlasHCB"
"36111"	"NY"	"ULSTER"	"nys_ulster"	"10"	27 03 1809 0:00:00	25 05 1812 0:00:00	"ULSTER lost to creation of SULLIVAN."	"(N.Y. Laws 1808, 32d sess., ch. 126, sec. 1/p. 495)"	18090327	18120525	"NY_AtlasHCB"
"36049"	"NY"	"LEWIS"	"nys_lewis"	"3"	05 04 1810 0:00:00	01 04 1813 0:00:00	"LEWIS lost to JEFFERSON."	"(N.Y. Laws 1810, 33d sess., ch. 164/p. 68)"	18100405	18130401	"NY_AtlasHCB"
"36045"	"NY"	"JEFFERSON"	"nys_jefferson"	"3"	05 04 1810 0:00:00	01 04 1813 0:00:00	"JEFFERSON gained from LEWIS."	"(N.Y. Laws 1810, 33d sess., ch. 164/p. 68)"	18100405	18130401	"NY_AtlasHCB"
"36013"	"NY"	"CHAUTAUQUA"	"nys_chautauqua"		09 02 1811 0:00:00		"CHAUTAUQUA fully organized, detached from NIAGARA."	"(Doty et al, 1:360)"	18110209		"NY_AtlasHCB"
"36063"	"NY"	"NIAGARA"	"nys_niagara"		09 02 1811 0:00:00		"CHAUTAUQUA fully organized, detached from NIAGARA."	"(Doty et al, 1:360)"	18110209		"NY_AtlasHCB"
"36039"	"NY"	"GREENE"	"nys_greene"	"3"	26 05 1812 0:00:00	14 04 1814 0:00:00	"GREENE lost to ULSTER."	"(N.Y. Laws 1812, 35th sess., ch. 46/p. 382)"	18120526	18140414	"NY_AtlasHCB"
"36111"	"NY"	"ULSTER"	"nys_ulster"	"11"	26 05 1812 0:00:00	07 06 1812 0:00:00	"ULSTER gained from GREENE."	"(N.Y. Laws 1812, 35th sess., ch. 46/p. 382)"	18120526	18120607	"NY_AtlasHCB"
"36025"	"NY"	"DELAWARE"	"nys_delaware"	"3"	08 06 1812 0:00:00	30 03 1817 0:00:00	"DELAWARE lost small area to ULSTER."	"(N.Y. Laws 1812, 35th sess., ch. 88/p. 427)"	18120608	18170330	"NY_AtlasHCB"
"36111"	"NY"	"ULSTER"	"nys_ulster"	"12"	08 06 1812 0:00:00	14 04 1814 0:00:00	"ULSTER gained small area from DELAWARE."	"(N.Y. Laws 1812, 35th sess., ch. 88/p. 427)"	18120608	18140414	"NY_AtlasHCB"
"36027"	"NY"	"DUTCHESS"	"nys_dutchess"	"6"	12 06 1812 0:00:00	31 12 2000 0:00:00	"DUTCHESS lost to creation of PUTNAM."	"(N.Y. Laws 1812, 35th sess., ch. 143, sec. 1/p. 479)"	18120612	20001231	"NY_AtlasHCB"
"36079"	"NY"	"PUTNAM"	"nys_putnam"	"1"	12 06 1812 0:00:00	31 12 2000 0:00:00	"PUTNAM created from DUTCHESS."	"(N.Y. Laws 1812, 35th sess., ch. 143, sec. 1/p. 479)"	18120612	20001231	"NY_AtlasHCB"
"36009"	"NY"	"CATTARAUGUS"	"nys_cattaraugus"		12 06 1812 0:00:00		"Legislature authorized CATTARAUGUS to be attached to ALLEGANY, but attachment did not take effect."	"(N.Y. Laws 1812, 35th sess., ch. 173/p. 517)"	18120612		"NY_AtlasHCB"
"36003"	"NY"	"ALLEGANY"	"nys_allegany"		12 06 1812 0:00:00		"Legislature authorized CATTARAUGUS to be attached to ALLEGANY, but attachment did not take effect."	"(N.Y. Laws 1812, 35th sess., ch. 173/p. 517)"	18120612		"NY_AtlasHCB"
"36115"	"NY"	"WASHINGTON"	"nys_washington"	"9"	12 03 1813 0:00:00	28 03 1822 0:00:00	"WASHINGTON lost to creation of WARREN."	"(N.Y. Laws 1812, 36th sess., ch. 50/p. 48)"	18130312	18220328	"NY_AtlasHCB"
"36113"	"NY"	"WARREN"	"nys_warren"	"1"	12 03 1813 0:00:00	31 12 2000 0:00:00	"WARREN created from WASHINGTON."	"(N.Y. Laws 1812, 36th sess., ch. 50/p. 48)"	18130312	20001231	"NY_AtlasHCB"
"36049"	"NY"	"LEWIS"	"nys_lewis"	"4"	02 04 1813 0:00:00	31 12 2000 0:00:00	"LEWIS lost to JEFFERSON."	"(N.Y. Laws 1812, 36th sess., ch. 117/p. 189)"	18130402	20001231	"NY_AtlasHCB"
"36045"	"NY"	"JEFFERSON"	"nys_jefferson"	"4"	02 04 1813 0:00:00	31 12 2000 0:00:00	"JEFFERSON gained from LEWIS."	"(N.Y. Laws 1812, 36th sess., ch. 117/p. 189)"	18130402	20001231	"NY_AtlasHCB"
"36069"	"NY"	"ONTARIO"	"nys_ontario"	"6"	25 02 1814 0:00:00	22 02 1821 0:00:00	"ONTARIO gained from STEUBEN."	"(N.Y. Laws 1814, 37th sess., ch. 24/p. 27)"	18140225	18210222	"NY_AtlasHCB"
"36101"	"NY"	"STEUBEN"	"nys_steuben"	"5"	25 02 1814 0:00:00	03 03 1822 0:00:00	"STEUBEN lost to ONTARIO."	"(N.Y. Laws 1814, 37th sess., ch. 24/p. 27)"	18140225	18220303	"NY_AtlasHCB"
"36063"	"NY"	"NIAGARA"	"nys_niagara"		13 04 1814 0:00:00		"Eastern half of CATTARAUGUS was detached from NIAGARA, attached to ALLEGANY for administrative and judicial purposes."	"(N.Y. Laws 1814, 37th sess., ch. 123/p. 146)"	18140413		"NY_AtlasHCB"
"36009"	"NY"	"CATTARAUGUS"	"nys_cattaraugus"		13 04 1814 0:00:00		"Eastern half of CATTARAUGUS was detached from NIAGARA, attached to ALLEGANY for administrative and judicial purposes."	"(N.Y. Laws 1814, 37th sess., ch. 123/p. 146)"	18140413		"NY_AtlasHCB"
"36003"	"NY"	"ALLEGANY"	"nys_allegany"		13 04 1814 0:00:00		"Eastern half of CATTARAUGUS was detached from NIAGARA, attached to ALLEGANY for administrative and judicial purposes."	"(N.Y. Laws 1814, 37th sess., ch. 123/p. 146)"	18140413		"NY_AtlasHCB"
"36039"	"NY"	"GREENE"	"nys_greene"	"4"	15 04 1814 0:00:00	16 04 1822 0:00:00	"GREENE lost to ULSTER."	"(N.Y. Laws 1814, 37th sess., ch. 211/p. 275)"	18140415	18220416	"NY_AtlasHCB"
"36111"	"NY"	"ULSTER"	"nys_ulster"	"13"	15 04 1814 0:00:00	16 04 1822 0:00:00	"ULSTER gained from GREENE."	"(N.Y. Laws 1814, 37th sess., ch. 211/p. 275)"	18140415	18220416	"NY_AtlasHCB"
"36023"	"NY"	"CORTLAND"	"nys_cortland"	"2"	14 04 1815 0:00:00	31 12 2000 0:00:00	"CORTLAND gained from BROOME."	"(N.Y. Laws 1814, 38th sess., ch. 198/p. 200)"	18150414	20001231	"NY_AtlasHCB"
"36007"	"NY"	"BROOME"	"nys_broome"	"2"	14 04 1815 0:00:00	06 04 1817 0:00:00	"BROOME lost to CORTLAND."	"(N.Y. Laws 1814, 38th sess., ch. 198/p. 200)"	18150414	18170406	"NY_AtlasHCB"
"36075"	"NY"	"OSWEGO"	"nys_oswego"	"1"	01 03 1816 0:00:00	31 12 2000 0:00:00	"OSWEGO created from ONEIDA and ONONDAGA."	"(N.Y. Laws 1816, 39th sess., ch. 22, sec. 1/p. 16)"	18160301	20001231	"NY_AtlasHCB"
"36067"	"NY"	"ONONDAGA"	"nys_onondaga"	"4"	01 03 1816 0:00:00	14 04 1828 0:00:00	"ONONDAGA lost to creation of OSWEGO."	"(N.Y. Laws 1816, 39th sess., ch. 22, sec. 1/p. 16)"	18160301	18280414	"NY_AtlasHCB"
"36065"	"NY"	"ONEIDA"	"nys_oneida"	"5"	01 03 1816 0:00:00	19 05 1836 0:00:00	"ONEIDA lost to creation of OSWEGO."	"(N.Y. Laws 1816, 39th sess., ch. 22, sec. 1/p. 16)"	18160301	18360519	"NY_AtlasHCB"
"36041"	"NY"	"HAMILTON"	"nys_hamilton"	"1"	12 04 1816 0:00:00	05 04 1860 0:00:00	"HAMILTON created from MONTGOMERY; HAMILTON not fully organized, attached to MONTGOMERY for administrative and judicial purposes."	"(N.Y. Laws 1816, 39th sess., ch. 120, sec. 1/p. 119)"	18160412	18600405	"NY_AtlasHCB"
"36057"	"NY"	"MONTGOMERY"	"nys_montgomery"	"7"	12 04 1816 0:00:00	01 05 1817 0:00:00	"MONTGOMERY lost to creation of HAMILTON; HAMILTON not fully organized, attached to MONTGOMERY for administrative and judicial purposes."	"(N.Y. Laws 1816, 39th sess., ch. 120, sec. 1/p. 119)"	18160412	18170501	"NY_AtlasHCB"
"36077"	"NY"	"OTSEGO"	"nys_otsego"	"4"	10 05 1816 0:00:00	30 03 1817 0:00:00	"OTSEGO lost to HERKIMER."	"(N.Y. Laws 1816, 39th sess., ch. 222/p. 270)"	18160510	18170330	"NY_AtlasHCB"
"36043"	"NY"	"HERKIMER"	"nys_herkimer"	"6"	10 05 1816 0:00:00	01 05 1817 0:00:00	"HERKIMER gained from OTSEGO."	"(N.Y. Laws 1816, 39th sess., ch. 222/p. 270)"	18160510	18170501	"NY_AtlasHCB"
"36063"	"NY"	"NIAGARA"	"nys_niagara"		28 03 1817 0:00:00		"CATTARAUGUS fully organized, detached from NIAGARA."	"(N.Y. Laws 1816, 40th sess., ch. 115, sec. 1/p. 107)"	18170328		"NY_AtlasHCB"
"36009"	"NY"	"CATTARAUGUS"	"nys_cattaraugus"		28 03 1817 0:00:00		"CATTARAUGUS fully organized, detached from ALLEGANY and NIAGARA."	"(N.Y. Laws 1816, 40th sess., ch. 115, sec. 1/p. 107)"	18170328		"NY_AtlasHCB"
"36003"	"NY"	"ALLEGANY"	"nys_allegany"		28 03 1817 0:00:00		"CATTARAUGUS fully organized, detached from ALLEGANY."	"(N.Y. Laws 1816, 40th sess., ch. 115, sec. 1/p. 107)"	18170328		"NY_AtlasHCB"
"36077"	"NY"	"OTSEGO"	"nys_otsego"	"5"	31 03 1817 0:00:00	11 04 1822 0:00:00	"OTSEGO lost to DELAWARE."	"(N.Y. Laws 1816, 40th sess., ch. 140/p. 146)"	18170331	18220411	"NY_AtlasHCB"
"36025"	"NY"	"DELAWARE"	"nys_delaware"	"4"	31 03 1817 0:00:00	11 04 1822 0:00:00	"DELAWARE gained from OTSEGO."	"(N.Y. Laws 1816, 40th sess., ch. 140/p. 146)"	18170331	18220411	"NY_AtlasHCB"
"36011"	"NY"	"CAYUGA"	"nys_cayuga"	"4"	07 04 1817 0:00:00	14 04 1828 0:00:00	"CAYUGA lost to creation of TOMPKINS."	"(N.Y. Laws 1816, 40th sess., ch. 189, sec. 1/p. 197)"	18170407	18280414	"NY_AtlasHCB"
"36099"	"NY"	"SENECA"	"nys_seneca"	"2"	07 04 1817 0:00:00	12 04 1819 0:00:00	"SENECA lost to creation of TOMPKINS."	"(N.Y. Laws 1816, 40th sess., ch. 189, sec. 1/p. 197)"	18170407	18190412	"NY_AtlasHCB"
"36109"	"NY"	"TOMPKINS"	"nys_tompkins"	"1"	07 04 1817 0:00:00	12 04 1819 0:00:00	"TOMPKINS created from BROOME, CAYUGA, and SENECA."	"(N.Y. Laws 1816, 40th sess., ch. 189, sec. 1/p. 197)"	18170407	18190412	"NY_AtlasHCB"
"36007"	"NY"	"BROOME"	"nys_broome"	"3"	07 04 1817 0:00:00	21 03 1822 0:00:00	"BROOME lost small area to creation of TOMPKINS."	"(N.Y. Laws 1816, 40th sess., ch. 189, sec. 1/p. 197)"	18170407	18220321	"NY_AtlasHCB"
"36043"	"NY"	"HERKIMER"	"nys_herkimer"	"7"	02 05 1817 0:00:00	31 12 2000 0:00:00	"HERKIMER gained from MONTGOMERY."	"(N.Y. Laws 1816, 40th sess., ch. 184/p. 182)"	18170502	20001231	"NY_AtlasHCB"
"36057"	"NY"	"MONTGOMERY"	"nys_montgomery"	"8"	02 05 1817 0:00:00	17 04 1838 0:00:00	"MONTGOMERY lost to HERKIMER."	"(N.Y. Laws 1816, 40th sess., ch. 184/p. 182)"	18170502	18380417	"NY_AtlasHCB"
"36099"	"NY"	"SENECA"	"nys_seneca"	"3"	13 04 1819 0:00:00	10 04 1823 0:00:00	"SENECA gained from TOMPKINS."	"(N.Y. Laws 1819, 42d sess., ch. 190/p. 239)"	18190413	18230410	"NY_AtlasHCB"
"36109"	"NY"	"TOMPKINS"	"nys_tompkins"	"2"	13 04 1819 0:00:00	21 03 1823 0:00:00	"TOMPKINS lost to SENECA."	"(N.Y. Laws 1819, 42d sess., ch. 190/p. 239)"	18190413	18230321	"NY_AtlasHCB"
"36051"	"NY"	"LIVINGSTON"	"nys_livingston"	"1"	23 02 1821 0:00:00	03 03 1822 0:00:00	"LIVINGSTON created from GENESEE and ONTARIO."	"(N.Y. Laws 1820, 44th sess., ch. 58, sec. 1/p. 50)"	18210223	18220303	"NY_AtlasHCB"
"36069"	"NY"	"ONTARIO"	"nys_ontario"	"7"	23 02 1821 0:00:00	04 02 1823 0:00:00	"ONTARIO lost to creation of LIVINGSTON and MONROE."	"(N.Y. Laws 1820, 44th sess., ch. 57, sec. 1/p. 46; ch. 58, sec. 1/p. 50)"	18210223	18230204	"NY_AtlasHCB"
"36055"	"NY"	"MONROE"	"nys_monroe"	"1"	23 02 1821 0:00:00	03 04 1825 0:00:00	"MONROE created from GENESEE and ONTARIO."	"(N.Y. Laws 1820, 44th sess., ch. 57, sec. 1/p. 46)"	18210223	18250403	"NY_AtlasHCB"
"36037"	"NY"	"GENESEE"	"nys_genesee"	"4"	23 02 1821 0:00:00	14 04 1825 0:00:00	"GENESEE lost to creation of LIVINGSTON and  MONROE."	"(N.Y. Laws 1820, 44th sess., ch. 57, sec. 1/p. 46; ch. 58, sec. 1/p. 50)"	18210223	18250414	"NY_AtlasHCB"
"36029"	"NY"	"ERIE"	"nys_erie"	"1"	02 04 1821 0:00:00	11 04 1824 0:00:00	"ERIE created from NIAGARA."	"(N.Y. Laws 1820, 44th sess., ch. 228, sec. 1/p. 220)"	18210402	18240411	"NY_AtlasHCB"
"36063"	"NY"	"NIAGARA"	"nys_niagara"	"2"	02 04 1821 0:00:00	11 04 1824 0:00:00	"NIAGARA lost to creation of ERIE."	"(N.Y. Laws 1820, 44th sess., ch. 228, sec. 1/p. 220)"	18210402	18240411	"NY_AtlasHCB"
"36051"	"NY"	"LIVINGSTON"	"nys_livingston"	"2"	04 03 1822 0:00:00	03 04 1825 0:00:00	"LIVINGSTON gained from STEUBEN."	"(N.Y. Laws 1822, 45th sess., ch. 30/p. 31)"	18220304	18250403	"NY_AtlasHCB"
"36101"	"NY"	"STEUBEN"	"nys_steuben"	"6"	04 03 1822 0:00:00	31 12 1825 0:00:00	"STEUBEN lost to LIVINGSTON."	"(N.Y. Laws 1822, 45th sess., ch. 30/p. 31)"	18220304	18251231	"NY_AtlasHCB"
"36019"	"NY"	"CLINTON"	"nys_clinton"	"6"	22 03 1822 0:00:00	31 12 2000 0:00:00	"CLINTON gained from ESSEX."	"(N.Y. Laws 1822, 45th sess., ch. 92/p. 94)"	18220322	20001231	"NY_AtlasHCB"
"36033"	"NY"	"FRANKLIN"	"nys_franklin"	"2"	22 03 1822 0:00:00	22 04 1913 0:00:00	"FRANKLIN gained from ESSEX."	"(N.Y. Laws 1822, 45th sess., ch. 92/p. 94)"	18220322	19130422	"NY_AtlasHCB"
"36031"	"NY"	"ESSEX"	"nys_essex"	"3"	22 03 1822 0:00:00	23 05 1915 0:00:00	"ESSEX lost to CLINTON and FRANKLIN."	"(N.Y. Laws 1822, 45th sess., ch. 92/p. 94)"	18220322	19150523	"NY_AtlasHCB"
"36107"	"NY"	"TIOGA"	"nys_tioga"	"5"	22 03 1822 0:00:00	21 03 1823 0:00:00	"TIOGA gained from BROOME."	"(N.Y. Laws 1822, 45th sess., ch. 75, sec. 1/p. 76)"	18220322	18230321	"NY_AtlasHCB"
"36007"	"NY"	"BROOME"	"nys_broome"	"4"	22 03 1822 0:00:00	31 12 2000 0:00:00	"BROOME lost to TIOGA."	"(N.Y. Laws 1822, 45th sess., ch. 75, sec. 1/p. 76)"	18220322	20001231	"NY_AtlasHCB"
"36115"	"NY"	"WASHINGTON"	"nys_washington"	"10"	29 03 1822 0:00:00	31 12 2000 0:00:00	"WASHINGTON lost small area to RENSSELAER."	"(N.Y. Laws 1822, 45th sess., ch. 116/p. 116)"	18220329	20001231	"NY_AtlasHCB"
"36083"	"NY"	"RENSSELAER"	"nys_rensselaer"	"2"	29 03 1822 0:00:00	31 12 2000 0:00:00	"RENSSELAER gained small area from WASHINGTON."	"(N.Y. Laws 1822, 45th sess., ch. 116/p. 116)"	18220329	20001231	"NY_AtlasHCB"
"36077"	"NY"	"OTSEGO"	"nys_otsego"	"6"	12 04 1822 0:00:00	31 12 2000 0:00:00	"OTSEGO gained from DELAWARE."	"(N.Y. Laws 1822, 45th sess., ch. 210/p. 206)"	18220412	20001231	"NY_AtlasHCB"
"36025"	"NY"	"DELAWARE"	"nys_delaware"	"5"	12 04 1822 0:00:00	31 12 2000 0:00:00	"DELAWARE lost to OTSEGO."	"(N.Y. Laws 1822, 45th sess., ch. 210/p. 206)"	18220412	20001231	"NY_AtlasHCB"
"36039"	"NY"	"GREENE"	"nys_greene"	"5"	17 04 1822 0:00:00	22 04 1823 0:00:00	"GREENE gained small area from ULSTER."	"(N.Y. Laws 1822, 45th sess., ch. 243/p. 257)"	18220417	18230422	"NY_AtlasHCB"
"36111"	"NY"	"ULSTER"	"nys_ulster"	"14"	17 04 1822 0:00:00	31 12 2000 0:00:00	"ULSTER lost small area to GREENE."	"(N.Y. Laws 1822, 45th sess., ch. 243/p. 257)"	18220417	20001231	"NY_AtlasHCB"
					18 06 1822 0:00:00		"Under authority of the Treaty of Ghent (24 December 1814), commissioners from Great Britain and the United States agreed on the detailed course of the U.S.-Canadian boundary from the point where the 45th parallel crosses the St. Lawrence River through Lakes Ontario, Erie, and Huron to the eastern end of Lake Superior, in accordance with the Peace Treaty of 1783, thereby settling details of New York's northwestern boundary [no change]."	"(Van Zandt, 12-14)"	18220618		"NY_AtlasHCB"
"36069"	"NY"	"ONTARIO"	"nys_ontario"	"8"	05 02 1823 0:00:00	10 04 1823 0:00:00	"ONTARIO lost to creation of YATES."	"(N.Y. Laws 1823, 46th sess., ch. 30, sec. 1/p. 21)"	18230205	18230410	"NY_AtlasHCB"
"36123"	"NY"	"YATES"	"nys_yates"	"1"	05 02 1823 0:00:00	31 12 1825 0:00:00	"YATES created from ONTARIO."	"(N.Y. Laws 1823, 46th sess., ch. 30, sec. 1/p. 21)"	18230205	18251231	"NY_AtlasHCB"
"36107"	"NY"	"TIOGA"	"nys_tioga"	"6"	22 03 1823 0:00:00	28 03 1836 0:00:00	"TIOGA lost to TOMPKINS."	"(N.Y. Laws 1822, 45th sess., ch. 75, sec. 13/p. 78)"	18230322	18360328	"NY_AtlasHCB"
"36109"	"NY"	"TOMPKINS"	"nys_tompkins"	"3"	22 03 1823 0:00:00	14 04 1828 0:00:00	"TOMPKINS gained from TIOGA."	"(N.Y. Laws 1822, 45th sess., ch. 75, sec. 13/p. 78)"	18230322	18280414	"NY_AtlasHCB"
"36099"	"NY"	"SENECA"	"nys_seneca"	"4"	11 04 1823 0:00:00	14 04 1828 0:00:00	"SENECA lost to creation of WAYNE."	"(N.Y. Laws 1823, 46th sess., ch. 138, sec. 1/p. 158)"	18230411	18280414	"NY_AtlasHCB"
"36117"	"NY"	"WAYNE"	"nys_wayne"	"1"	11 04 1823 0:00:00	31 12 2000 0:00:00	"WAYNE created from ONTARIO and SENECA."	"(N.Y. Laws 1823, 46th sess., ch. 138, sec. 1/p. 158)"	18230411	20001231	"NY_AtlasHCB"
"36069"	"NY"	"ONTARIO"	"nys_ontario"	"9"	11 04 1823 0:00:00	14 04 1828 0:00:00	"ONTARIO lost to creation of WAYNE."	"(N.Y. Laws 1823, 46th sess., ch. 138, sec. 1/p. 158)"	18230411	18280414	"NY_AtlasHCB"
"36039"	"NY"	"GREENE"	"nys_greene"	"6"	23 04 1823 0:00:00	02 03 1836 0:00:00	"GREENE gained small area from COLUMBIA."	"(N.Y. Laws 1823, 46th sess., ch. 251/p. 377)"	18230423	18360302	"NY_AtlasHCB"
"36021"	"NY"	"COLUMBIA"	"nys_columbia"	"3"	23 04 1823 0:00:00	10 01 1855 0:00:00	"COLUMBIA lost small area to GREENE."	"(N.Y. Laws 1823, 46th sess., ch. 251/p. 377)"	18230423	18550110	"NY_AtlasHCB"
